ID,score
2587,8.832255820924814
2588,8.292076260560203
2589,3.026365090508457
2590,9.195018172179239
2591,5.172187105899122
2592,8.772386772415086
2593,9.516712265249057
2594,9.109764889802149
2595,7.84581961944313
2596,8.422554368268447
2597,9.258850385761757
2598,9.009936079902577
2599,8.926762969730206
2600,2.959710053093735
2601,8.383095852230905
2602,9.272901500343425
2603,4.902435121613352
2604,9.423653299063531
2605,3.27871508998444
2606,4.945644854853
2607,9.042368563564782
2608,5.688381197642153
2609,8.106031453222453
2610,5.452609975960343
2611,7.799070004613283
2612,2.5328285667575208
2613,8.077505468159593
2614,8.851032606666399
2615,9.472314914699433
2616,7.220449036440604
2617,8.462932071029021
2618,2.763167301755971
2619,8.920456898452302
2620,8.0475306198045
2621,8.770902670353045
2622,5.25562729571385
2623,9.399349228502178
2624,9.226349158590244
2625,4.742724584668227
2626,8.457335662094318
2627,9.195656450399149
2628,9.236736814627909
2629,8.448564088883767
2630,5.13297374326886
2631,4.488683997398204
2632,9.640907084067608
2633,3.1457846273450065
2634,7.983371841086223
2635,2.819229596899862
2636,9.08394504783284
2637,2.6093056534728127
2638,2.8711451325305344
2639,2.6319428257902047
2640,8.732153521125435
2641,9.464287786228681
2642,3.0033886119406095
2643,2.8045157019617197
2644,3.0077019422630147
2645,6.795446082659569
2646,9.309786045892075
2647,3.599358112562068
2648,8.765959104482244
2649,7.92220060540469
2650,8.241406206262326
2651,9.623284410053865
2652,9.019009988339484
2653,2.7054466625033236
2654,2.9931329146740984
2655,9.732682871125965
2656,3.308950055440882
2657,9.47776508009402
2658,9.145227134351888
2659,3.3378939393087124
2660,3.5041016516765415
2661,4.778528999805935
2662,8.43185431768268
2663,4.052324767943177
2664,9.424539340841088
2665,2.4572539497253985
2666,8.415939104613031
2667,2.9957577713429813
2668,8.80411697052606
2669,9.642235032594826
2670,9.651941861073746
2671,5.641231394776545
2672,2.638300127732565
2673,9.53710155966983
2674,5.980834349291472
2675,2.567679535205431
2676,9.509287605910194
2677,9.467416579147583
2678,8.456161184779987
2679,6.343648993765468
2680,3.7587194500098646
2681,2.4026906819386324
2682,8.792217442461267
2683,2.729310556370793
2684,6.514110137488355
2685,8.57195926367423
2686,9.528828198055692
2687,9.187720530664127
2688,5.486615097699376
2689,9.181494009684407
2690,2.4731699613601092
2691,5.935333245841747
2692,8.90631931780857
2693,9.056299937909689
2694,9.185845404786761
2695,9.753420919674422
2696,8.174453526420114
2697,8.918688384170935
2698,6.955281751262801
2699,8.983932984383243
2700,4.994403833247036
2701,8.575123558010553
2702,5.348536023673892
2703,9.115275918195636
2704,9.312359507179698
2705,9.29390873337722
2706,7.625102614480891
2707,6.021814452010393
2708,9.404931123063715
2709,9.346188932952153
2710,2.8242717060669005
2711,8.075902256675857
2712,2.5072574392580953
2713,2.855018101940594
2714,9.332267534522995
2715,2.576386773874388
2716,5.40165764402953
2717,8.648394461784045
2718,7.060086831841604
2719,9.51655435851426
2720,9.090006264197095
2721,2.6047567631998807
2722,2.4967255057726683
2723,9.530027152545998
2724,2.306649234411184
2725,8.596631099047322
2726,9.495611497029152
2727,2.7388075022764173
2728,2.4922122065151013
2729,5.3913885661881435
2730,8.12900177481977
2731,3.220654250223406
2732,3.1215427609800557
2733,8.703099996040189
2734,8.27213905958891
2735,8.529891868059956
2736,3.498171023981185
2737,7.236284609466238
2738,8.293222057305453
2739,9.000464534329227
2740,8.966481593174013
2741,6.117817359577618
2742,8.866189980288631
2743,9.345849292595833
2744,9.58008952945479
2745,2.8019228723163265
2746,8.801568913655265
2747,7.846620375212485
2748,5.507059235440626
2749,8.069187593103083
2750,8.870127523132608
2751,9.032414694786123
2752,8.214478900776868
2753,8.587822947171022
2754,2.4738866568257745
2755,8.891085805491583
2756,5.819632607427054
2757,3.32048988895131
2758,2.5635670527805923
2759,9.04825341782293
2760,8.859871212639305
2761,8.810168349136834
2762,9.208698516967273
2763,8.886897105236724
2764,9.247183267035274
2765,8.916835849587022
2766,8.556990696983721
2767,8.922573512744878
2768,9.885363028657647
2769,9.68252636215224
2770,9.151929315197611
2771,9.833463875911448
2772,3.8201818450946092
2773,9.68617054075823
2774,8.25763500042369
2775,8.283443710532426
2776,2.9241926333399024
2777,7.102561979930086
2778,9.129973763730753
2779,8.633308138712778
2780,9.192223476863749
2781,2.7765022511291026
2782,2.823564280066487
2783,2.736685177272466
2784,9.364314528800818
2785,6.013291970966838
2786,9.04923817965316
2787,9.103206331595764
2788,3.3010882846262417
2789,9.740539560731898
2790,9.53701235758379
2791,8.72492174432829
2792,8.982321692801605
2793,9.1424542687714
2794,8.81799937597932
2795,8.037876463699702
2796,5.7545418266593185
2797,9.21608815549275
2798,7.567427412827177
2799,9.62129700483752
2800,3.6086693348478462
2801,2.628580344339367
2802,3.7376605037335167
2803,9.304552966723575
2804,8.746321901518723
2805,9.282757480557056
2806,2.80850179341029
2807,2.8274882362329348
2808,6.977287267410103
2809,7.159677530904486
2810,2.992008437701681
2811,9.547380455788286
2812,7.942297076096848
2813,2.413450018370354
2814,3.178152467309529
2815,9.21580185432094
2816,5.723978944520958
2817,8.770727944248152
2818,2.299562774753514
2819,9.653621118029152
2820,8.722556451894466
2821,9.80035214189857
2822,7.825969343451776
2823,4.869760880348854
2824,2.786902492078575
2825,9.674225208123222
2826,9.37389012973818
2827,2.5610321564529674
2828,7.544473917667209
2829,8.898234785223746
2830,5.226229987014726
2831,6.726018012657424
2832,9.472854192059492
2833,2.6917144188589215
2834,8.203134593297504
2835,8.539577321647755
2836,2.9700874782717204
2837,8.579211672716951
2838,9.610959145354421
2839,2.819112476040433
2840,3.0000460928360626
2841,3.409090354356418
2842,2.5563029173158474
2843,9.454455357669193
2844,4.494368360798342
2845,9.34574958508037
2846,9.681053634412574
2847,7.879571510496759
2848,8.014902417029829
2849,4.641853028152565
2850,7.965761953654509
2851,9.405643653732337
2852,10.0
2853,2.951093051734887
2854,2.6449800839021593
2855,2.760839682340497
2856,8.933713079198153
2857,3.0380681603756483
2858,8.159234214263423
2859,2.81950755038712
2860,9.210301362614317
2861,9.173494050167653
2862,9.548722570557379
2863,9.290564176105319
2864,2.5865928741675637
2865,5.223714524794535
2866,2.4998094318458803
2867,3.344417106496451
2868,2.288994277776168
2869,8.988594907320634
2870,8.711635183033081
2871,8.085927895089842
2872,9.57682045089574
2873,8.931201616164355
2874,8.454624016848607
2875,8.574930159718807
2876,3.2487788518806564
2877,2.6041750371068564
2878,7.23307927469884
2879,8.123637597846395
2880,8.88072512478476
2881,8.655252047633459
2882,8.547851738515213
2883,8.837454117079197
2884,9.069807428896656
2885,7.6314026821752705
2886,8.741200601777646
2887,8.996252019891374
2888,3.511048431747756
2889,9.030871798233758
2890,3.013500996045666
2891,7.8165817148231485
2892,2.8096869803966316
2893,5.226031987763302
2894,8.670116900301958
2895,9.21394574404479
2896,8.013848665923595
2897,9.2308881869233
2898,2.7963950465844256
2899,2.51708774275168
2900,2.979788054320718
2901,8.245078583049375
2902,9.650867903719742
2903,9.349260607632534
2904,9.159370197749892
2905,9.065914882552157
2906,8.071986855095004
2907,9.51101318255563
2908,8.971835075985156
2909,9.179696271046222
2910,3.8829359143826507
2911,5.323186182985831
2912,6.904822183404968
2913,2.68310620634755
2914,8.966688292190675
2915,9.198488180976115
2916,9.324508363720534
2917,9.409854211044191
2918,5.5107162963794245
2919,7.770850658871799
2920,5.576449557924966
2921,2.5821358328546897
2922,3.8669104905559606
2923,3.4499269279165006
2924,9.482743867357946
2925,8.017641797425268
2926,8.190836518068354
2927,6.7439567406161025
2928,9.81010233051862
2929,9.247937411669215
2930,3.0313504735728474
2931,8.164043289556016
2932,3.091441354481263
2933,2.4644770073139095
2934,2.735398960141886
2935,9.231030375777886
2936,6.088858425608985
2937,5.816092271592101
2938,8.204142428271734
2939,8.33660494570748
2940,6.400726249976781
2941,8.479293663871232
2942,3.2891929880802677
2943,6.556567034637887
2944,8.372028415446902
2945,9.127582525470366
2946,2.7078701342772202
2947,2.8148625195079306
2948,9.056093756102532
2949,9.141836140851913
2950,9.789110024906666
2951,2.6698448626308866
2952,2.744421064909723
2953,8.30275141546065
2954,2.6783850552395516
2955,3.539971901100478
2956,9.104700638637857
2957,6.815869644658623
2958,7.3404995775536115
2959,3.000447315398182
2960,8.403462274314668
2961,7.62439772906119
2962,5.042847707093087
2963,3.332415540291936
2964,9.76338734749333
2965,8.515785664722097
2966,2.8179437863756642
2967,8.989101150132086
2968,2.8655035313001562
2969,2.5784923328784126
2970,7.764155153766097
2971,7.7191541880967875
2972,9.717518263712757
2973,6.896876581654235
2974,2.7001833938612743
2975,9.24026281121414
2976,9.26415887703481
2977,2.675345699852154
2978,2.8652007565178703
2979,9.949696169581262
2980,7.045062245008935
2981,3.1677191848747124
2982,9.653281791781732
2983,2.554865684927323
2984,7.623893232033549
2985,2.324448238976367
2986,2.72753690016076
2987,8.706983024589533
2988,7.5259785989723325
2989,2.752823395444482
2990,8.974228923436183
2991,2.765464407812811
2992,2.7178432685468334
2993,2.3581964559826614
2994,9.328158583075648
2995,9.80252087166326
2996,3.0357743807838435
2997,9.83460070480331
2998,7.9469872583635395
2999,9.050850518429154
3000,8.77176725459808
3001,8.473572415217388
3002,8.78776504534166
3003,2.48269347963322
3004,3.418932719620644
3005,2.8997535604589233
3006,8.034086761351476
3007,8.786789296903793
3008,2.4948099129824257
3009,4.555634271843697
3010,9.435030954646782
3011,2.5829130880238873
3012,9.098354942313097
3013,3.8338565687882844
3014,9.322552632787717
3015,3.059064236316883
3016,5.516331558800383
3017,4.441753511095471
3018,2.7712121350214636
3019,9.47255946496224
3020,9.691815255903494
3021,4.626221117534331
3022,9.241115471602663
3023,8.287079781902449
3024,8.908086961776034
3025,8.812285807319675
3026,9.408218628922558
3027,8.91374394129274
3028,9.013131331342153
3029,7.291188655115963
3030,7.1687915232059005
3031,4.93405340440889
3032,3.2679105926248404
3033,8.407339520159665
3034,6.3416251712990475
3035,3.5748034455344846
3036,2.801285137533209
3037,8.632676791277564
3038,9.223175361583767
3039,2.7876358291193717
3040,9.031010273678222
3041,9.826180433236924
3042,2.689763988922343
3043,8.342965094250113
3044,8.838751103914921
3045,9.873130676480198
3046,9.77586288970933
3047,3.849174505131738
3048,2.658690207437171
3049,2.8687713441331515
3050,3.013959853059056
3051,9.308054320563265
3052,3.8589340495275035
3053,2.59986325293576
3054,6.896608463410229
3055,8.997065736044863
3056,8.205888145347382
3057,2.497130969930098
3058,9.23066253231868
3059,9.039035910404433
3060,2.8069186584806336
3061,2.8017435403983444
3062,8.794522095352276
3063,2.753669355773836
3064,9.44163348647289
3065,7.7836831298326175
3066,9.535627635592235
3067,9.079306246306626
3068,4.828180174888217
3069,2.7968123533884435
3070,2.6825351906158788
3071,2.624526897227103
3072,9.005937691519625
3073,8.03553818718474
3074,9.566807699171447
3075,9.261847498527315
3076,8.582447735544267
3077,2.456848548273658
3078,7.102112794802375
3079,5.639394955092921
3080,9.116731871900559
3081,2.435848917821361
3082,2.737962947291225
3083,7.585557903142166
3084,2.8670612589477913
3085,2.451224773812128
3086,8.943890555911056
3087,2.4769799650277307
3088,2.5157936140890707
3089,9.62448532237543
3090,9.330261662166285
3091,6.430613121967468
3092,9.128852892584657
3093,8.6630027283288
3094,5.946975638241182
3095,3.2015683227339973
3096,5.473200265019311
3097,9.081990570173195
3098,7.219731835291192
3099,3.031355359399923
3100,2.989581569232972
3101,3.352093285388337
3102,9.05410498295557
3103,7.447606709159778
3104,6.90594849429639
3105,8.407810667625387
3106,9.282017168522488
3107,9.360741825949164
3108,9.218252648632337
3109,7.1486838892926485
3110,9.156650634711948
3111,2.726399561213377
3112,6.830695277629827
3113,7.882724356574962
3114,2.7859423316985863
3115,9.507706831783821
3116,9.31445136063883
3117,8.853521985798668
3118,8.2235434146673
3119,5.223871652823404
3120,2.8807096015840954
3121,9.224954814447639
3122,5.489462878837448
3123,3.358022489524124
3124,7.393133711678384
3125,8.916715594935244
3126,9.131190239799919
3127,10.0
3128,9.502894427013361
3129,8.522092582576192
3130,2.4607376129116507
3131,2.8549524357698375
3132,8.504943880042338
3133,9.012429057942043
3134,9.199618514934023
3135,8.57407362237367
3136,2.878476894389981
3137,4.736648228444243
3138,4.618257692413855
3139,2.8104431745292247
3140,8.576272321624932
3141,2.530408446751149
3142,9.22147804928166
3143,4.147837928772937
3144,7.629987147087698
3145,6.347938890914364
3146,8.444609710697662
3147,8.93069130170111
3148,3.451161013310055
3149,9.250943740695833
3150,7.554262543993805
3151,2.5186513115047875
3152,4.886402504461507
3153,2.7519808020189163
3154,2.3419159570767794
3155,2.705738300842506
3156,9.741774992097726
3157,8.411542422247475
3158,9.317958649322765
3159,9.973187759214959
3160,2.652983702346246
3161,2.8870652805256256
3162,2.912386136017029
3163,2.5873861902106254
3164,8.605415951206979
3165,8.582683104398148
3166,9.46325931354676
3167,9.751798028470319
3168,9.565502179804412
3169,2.8614361677154214
3170,9.184825655834434
3171,9.071195357808657
3172,8.830261434742532
3173,8.647299548928794
3174,2.658836348270763
3175,9.030309570713921
3176,9.450812418630807
3177,2.6438534967230125
3178,8.36358836562955
3179,5.037433735467945
3180,2.611802169224068
3181,5.040315135487672
3182,9.002415277791643
3183,5.496218215825788
3184,3.1252097800080216
3185,2.7042672008810342
3186,3.1856841660992408
3187,6.264750406908849
3188,2.9518043293542293
3189,9.730557312827763
3190,7.754409555151837
3191,5.48855590590312
3192,6.958690794596172
3193,3.0652626943087418
3194,9.770815837079889
3195,4.803305369395427
3196,2.5222346376033777
3197,7.8098495148878095
3198,2.530217714862605
3199,9.630486417798584
3200,9.270391881871932
3201,8.21203154420724
3202,3.9738970183719564
3203,2.6459501610325997
3204,9.08405672838738
3205,8.943638492503032
3206,8.542715318808682
3207,2.863179271727976
3208,4.36758348392954
3209,8.619762437843274
3210,9.34701502777152
3211,5.09060297832055
3212,8.915564974176894
3213,8.812349991648587
3214,8.881419321648455
3215,9.416910448420259
3216,4.80722898285901
3217,9.291275856684479
3218,2.410331034866047
3219,8.984794131080434
3220,3.673432388755743
3221,9.17872094618376
3222,9.039011479331116
3223,8.047641595239353
3224,8.929230004372487
3225,2.736800185279188
3226,9.557801861468915
3227,9.136320094785653
3228,8.584010207595266
3229,3.0867658743028468
3230,7.1920065486526035
3231,8.846405424718306
3232,5.1676258145277965
3233,2.7699232453425067
3234,3.073683530470137
3235,8.9526953553979
3236,2.774759084942884
3237,2.329499152034105
3238,5.121501254268058
3239,8.881906191472117
3240,2.965791666736464
3241,3.2456082332992517
3242,9.0015501820325
3243,5.336793037631151
3244,6.5625713258739
3245,2.042245224738966
3246,4.223562929772488
3247,9.700485121618406
3248,9.452431171188424
3249,2.527728738327499
3250,2.707435346650892
3251,9.01581995130243
3252,8.884639632110403
3253,7.9412602638173535
3254,8.4660785390626
3255,2.195528562034301
3256,3.580933200776802
3257,5.623886073514325
3258,8.565718453843386
3259,9.34511271695073
3260,9.287697083548844
3261,9.13156336138227
3262,8.970065375492862
3263,8.84038834165227
3264,3.520943396117453
3265,2.6208165877872203
3266,4.917995850331915
3267,8.75171108303951
3268,5.595474756591419
3269,8.495587237894052
3270,4.214649587760253
3271,8.717715935106485
3272,2.5616440379336654
3273,8.74965061747822
3274,2.9286217923124727
3275,9.300487925141022
3276,2.908372354312899
3277,2.7539424590796817
3278,8.61672505231585
3279,9.735477073865654
3280,9.26930598206086
3281,9.56922949196597
3282,8.163359662589468
3283,2.6389631842135675
3284,5.2118650138699625
3285,9.470782343619964
3286,9.439812182009218
3287,2.544425076714993
3288,9.423286768332444
3289,2.4722779521137275
3290,9.187720530664127
3291,2.721932725234002
3292,3.0760956863765556
3293,5.657691611778264
3294,7.341857538126262
3295,8.876657742498676
3296,9.790457745995498
3297,8.037374486295354
3298,9.42617320087173
3299,9.47830960868708
3300,8.520706082195119
3301,8.7371788995709
3302,6.1259334190854355
3303,8.647021744605885
3304,2.8557876283946473
3305,9.900467912217692
3306,8.2069875684123
3307,2.687085814646775
3308,2.6082909608678624
3309,8.269536646917055
3310,3.1342554985502455
3311,3.327391619053057
3312,9.227769168572172
3313,2.369315507284069
3314,2.8621982951219445
3315,4.148549422198397
3316,8.871878443007798
3317,2.691804398919047
3318,9.167843503899874
3319,3.506657318291408
3320,9.298619613439705
3321,7.696993340392141
3322,2.7176776617921674
3323,8.74193799523835
3324,2.7960972493282177
3325,2.9132785956676672
3326,6.134720170992589
3327,8.223786314722158
3328,7.783135645891585
3329,4.532821373023067
3330,2.4134500986699976
3331,9.23798597843701
3332,2.0574525980154283
3333,9.143838747012703
3334,8.809861300395848
3335,2.829962035336865
3336,2.5354008764295606
3337,2.7349732199811427
3338,2.5962528982668407
3339,9.643724196730549
3340,4.191446540347623
3341,8.93109780570282
3342,9.229380799357775
3343,8.457196980750949
3344,9.14929326520912
3345,2.5489849594668064
3346,7.811293996665971
3347,9.56532158896087
3348,9.863232415713215
3349,7.588659636900819
3350,2.635174400314714
3351,3.1321866108351597
3352,7.492976659107724
3353,2.6854826455079053
3354,6.585348423757395
3355,9.0506502800897
3356,2.6190000346121183
3357,9.419457003155806
3358,9.30790422470157
3359,2.739142210736077
3360,9.392132910954418
3361,2.619704802513131
3362,2.482047065675051
3363,7.940167612426288
3364,2.8011020373526763
3365,9.302185015455803
3366,2.6701355594844687
3367,2.6229782527818046
3368,8.502227786747744
3369,9.30422384824082
3370,8.27736467540997
3371,9.405381807550555
3372,2.7338027898828585
3373,9.11402904958568
3374,9.264300909401449
3375,3.6475734217502636
3376,4.449342156292342
3377,9.212802417732632
3378,9.426321367140169
3379,5.33532244510809
3380,9.371803626688145
3381,6.725669356068035
3382,6.787301649681345
3383,6.695014016458528
3384,2.6491160433652223
3385,3.0983447890605387
3386,7.927289610172145
3387,8.79404155960348
3388,6.419377202221415
3389,2.8468318288189955
3390,5.8349706946617985
3391,8.903516362497117
3392,7.7013836243996625
3393,8.823499994939823
3394,7.329659020953484
3395,8.682207292493478
3396,8.539978893684266
3397,6.630989562833095
3398,9.281930507224565
3399,2.9276892115024706
3400,2.723863576190587
3401,8.86238254230437
3402,9.599271335080175
3403,9.440207679283413
3404,2.2954934763498156
3405,8.789300576154913
3406,6.885682115658522
3407,9.25814815693373
3408,9.55231513278452
3409,9.936792738090517
3410,8.924870360787436
3411,8.321591312733588
3412,9.336206242205904
3413,9.248467288373647
3414,6.938925713771258
3415,9.377978182264403
3416,8.692951550579798
3417,4.400443634802509
3418,8.53842648858979
3419,9.423773301732018
3420,2.5912631006441194
3421,2.4364262985779552
3422,8.225375085292079
3423,8.709502631625119
3424,5.896414730997877
3425,2.7453144481257383
3426,2.5297142036199824
3427,2.5397865475282004
3428,4.689037174007511
3429,2.882033379176274
3430,6.593818236447448
3431,8.99466980676001
3432,9.12121835157043
3433,7.683671491700515
3434,6.599743977814832
3435,4.529491128932129
3436,8.363566481746766
3437,6.012032011611929
3438,7.9521367299651615
3439,3.5005166486413675
3440,8.83552399254901
3441,8.597282414346694
3442,2.7619987374817474
3443,2.4377659404403995
3444,2.7506632081950473
3445,9.869441915359669
3446,2.8405154846571166
3447,7.15566144026851
3448,9.41663654271017
3449,8.948611076604612
3450,8.922537229119687
3451,8.581348503815555
3452,9.783287395142608
3453,4.866942252057734
3454,9.167997658194848
3455,3.103537677196416
3456,3.157709714033856
3457,8.057898365193884
3458,8.797963274847737
3459,9.293890841250459
3460,9.047017696935194
3461,8.185202414149522
3462,8.086113975137556
3463,3.79771771867414
3464,2.738410454335528
3465,9.623010049880602
3466,9.598298336795917
3467,6.0790437594340325
3468,6.571473386114806
3469,8.678561517224132
3470,9.006850972472648
3471,8.14851552922121
3472,3.063180754997289
3473,8.646574880085838
3474,8.751755270045187
3475,3.4205171524866507
3476,6.877932105277449
3477,2.7546467358017326
3478,8.78888531722505
3479,2.551043500828878
3480,9.40532962369594
3481,3.1335338645943214
3482,9.170872726492071
3483,9.385208487593202
3484,3.2823920740915056
3485,8.739051980595221
3486,6.644209847216333
3487,9.017650317249819
3488,8.544182718589397
3489,5.816885300908058
3490,2.7024624020648496
3491,3.7124226278156325
3492,6.4739364121275464
3493,2.714707269795709
3494,2.549701717702951
3495,8.669906907172118
3496,8.217382024939138
3497,9.48810367148125
3498,9.789946847716822
3499,2.4907753385741507
3500,9.43905352554888
3501,2.446904668699322
3502,3.5382716860765533
3503,8.889845203044688
3504,5.792430316894078
3505,3.205953072229106
3506,8.841726504650952
3507,9.05668677414222
3508,5.259096677240456
3509,2.7936848623357373
3510,9.186281941891602
3511,8.749327553889572
3512,3.580210372176185
3513,4.961928334326485
3514,2.559540038067376
3515,9.125290201630067
3516,9.316949682910005
3517,8.923567397101593
3518,2.9573429280499908
3519,9.10957642339187
3520,9.585717688048565
3521,9.518651819920038
3522,2.783358676542752
3523,9.166992454155718
3524,9.465462483346615
3525,2.6313743224280244
3526,8.923567397101593
3527,5.302766412909016
3528,8.857034402173046
3529,8.051525810171333
3530,9.343026890075768
3531,6.903494861557011
3532,2.5871218909822806
3533,2.829623662366785
3534,9.341220093820857
3535,8.841555756859613
3536,5.0733313304516585
3537,9.280378491230383
3538,2.989881132168724
3539,9.279579143421559
3540,2.4447700977502285
3541,4.877525165721506
3542,8.718482412893525
3543,6.206503414644491
3544,8.667262745499865
3545,8.896490621731857
3546,2.7189316077831625
3547,2.2779276961042823
3548,8.898259481566372
3549,9.023699102525194
3550,5.3550390090453766
3551,2.7058835385010385
3552,3.2733086855532063
3553,8.839880041969495
3554,7.987813891427701
3555,5.668328054698999
3556,9.274423692934825
3557,9.040696396954354
3558,4.714067713192262
3559,2.4545677631289973
3560,7.165200199642232
3561,9.4012970311219
3562,3.3367394905336663
3563,3.1848869353138616
3564,5.433186860778114
3565,8.62056880210772
3566,8.67090965414135
3567,5.664960428241828
3568,7.552711249497767
3569,2.6000164887078037
3570,2.31830377778123
3571,6.0412412921844645
3572,3.1618738363115217
3573,4.329194906739618
3574,9.146721397518084
3575,9.714335268873311
3576,3.2042772220347024
3577,7.848788032455813
3578,2.7261980203505174
3579,5.297454599087945
3580,2.6010898106381655
3581,2.1374712785030185
3582,8.765185338413891
3583,8.201775432103068
3584,5.407310623228732
3585,2.7320481698547425
3586,9.557136188451262
3587,3.647725746300804
3588,9.546461024335663
3589,8.240306224350844
3590,9.169225903021836
3591,3.8638808684183283
3592,8.273354167001767
3593,3.017749091372027
3594,6.893859333595439
3595,9.019459869068434
3596,9.104041688116588
3597,3.124704049921976
3598,3.0133450112952906
3599,8.724725210089833
3600,2.917334189486907
3601,7.029625032494874
3602,2.69165175433092
3603,2.8010481840072536
3604,9.151219065230775
3605,2.5389363621403307
3606,9.116616569170626
3607,3.302381552435489
3608,9.507829226790355
3609,7.905500010868731
3610,2.7720498906590314
3611,6.559229017369581
3612,8.52525726392067
3613,3.0848680087353584
3614,2.6109448000678426
3615,2.5632882073758925
3616,7.917470768014625
3617,4.848016217730268
3618,8.715257982874409
3619,8.67274620356722
3620,9.77675076404732
3621,9.316877386874479
3622,7.134285488934456
3623,6.548540636937952
3624,4.173448762705637
3625,8.643669410533905
3626,9.537586237769123
3627,9.06032706220877
3628,9.74276182490908
3629,9.143492707965585
3630,9.37634580217399
3631,9.178672255513643
3632,4.762243141078474
3633,8.712035215687338
3634,7.907754292261029
3635,9.384984829952712
3636,9.567644402408897
3637,2.9169264333485665
3638,3.00321612103979
